[INFO ] 2019-06-05 15:05:19:5420 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 53 | 71880 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[DEBUG] 2019-06-05 15:48:15:9223 | soznanie.club | 3.87.139.183 | guest | core/mvc_get_module_view.php | 7 | 336880 | Standart module view (auth_links) will be used
[DEBUG] 2019-06-05 15:48:15:9224 | soznanie.club | 3.87.139.183 | guest | modules/auth_social/view.auth_links.php | 13 | 339144 | Got this file
[DEBUG] 2019-06-05 15:48:15:9226 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 7 | 331848 | Got file for scroll-nicescroll. queried =
[DEBUG] 2019-06-05 15:48:15:9229 | soznanie.club | 3.87.139.183 | guest | core/system_param_for_module.php | 21 | 332136 | No module (scroll-nicescroll) system param
[DEBUG] 2019-06-05 15:48:15:9230 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 22 | 331424 | Module config is in /modules/scroll-nicescroll/
[DEBUG] 2019-06-05 15:48:15:9230 | soznanie.club | 3.87.139.183 | guest | core/insert_module_function.php | 58 | 331736 | Trying to include module design file for scroll-nicescroll
[INFO ] 2019-06-05 15:48:15:9231 | soznanie.club | 3.87.139.183 | guest | modules/scroll-nicescroll/design.php | 11 | 333872 | Got /home/a/aromanuq/popwebstudio/public_html/modules/scroll-nicescroll/design.php
[INFO ] 2019-06-05 15:48:15:9233 | soznanie.club | 3.87.139.183 | guest | core/platform_jscss.php | 1 | 327704 | Got this file
[DEBUG] 2019-06-05 15:48:15:9233 | soznanie.club | 3.87.139.183 | guest | index.php | 68 | 325992 | -------STOP BODY ---------
[DEBUG] 2019-06-05 15:48:15:9234 | soznanie.club | 3.87.139.183 | guest | index.php | 73 | 326400 | MemUsage (after all) 321784. Peak was 549352. Absolute memory peak was 786432. Count of variables in memory is 161
[DEBUG] 2019-06-05 15:48:15:9234 | soznanie.club | 3.87.139.183 | guest | index.php | 78 | 325992 | Status of caching in MySQL
[DEBUG] 2019-06-05 15:48:15:9248 | soznanie.club | 3.87.139.183 | guest | index.php | 80 | 327248 | Qcache_free_blocks - 0
[DEBUG] 2019-06-05 15:48:15:9249 | soznanie.club | 3.87.139.183 | guest | index.php | 80 | 327344 | Qcache_free_memory - 0
[DEBUG] 2019-06-05 15:48:15:9249 | soznanie.club | 3.87.139.183 | guest | index.php | 80 | 327416 | Qcache_hits - 0
[DEBUG] 2019-06-05 15:48:15:9249 | soznanie.club | 3.87.139.183 | guest | index.php | 80 | 327536 | Qcache_inserts - 0
[DEBUG] 2019-06-05 15:48:15:9249 | soznanie.club | 3.87.139.183 | guest | index.php | 80 | 327656 | Qcache_lowmem_prunes - 0
[DEBUG] 2019-06-05 15:48:15:9249 | soznanie.club | 3.87.139.183 | guest | index.php | 80 | 327728 | Qcache_not_cached - 0
[DEBUG] 2019-06-05 15:48:15:9250 | soznanie.club | 3.87.139.183 | guest | index.php | 80 | 327848 | Qcache_queries_in_cache - 0
[DEBUG] 2019-06-05 15:48:15:9250 | soznanie.club | 3.87.139.183 | guest | index.php | 80 | 327920 | Qcache_total_blocks - 0
[DEBUG] 2019-06-05 15:48:15:9251 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 329592 | QueryNum -1, time - 0.4 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` WHERE `module_id` is null
[DEBUG] 2019-06-05 15:48:15:9251 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 329616 | QueryNum -2, time - 0.2 ms, qt= SELECT * FROM `freecon-logmanager` WHERE `log_level` != 'OFF'
[DEBUG] 2019-06-05 15:48:15:9252 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 329808 | QueryNum -3, time - 0.3 ms, qt= SELECT * FROM `freecon-modulesregister` WHERE 1 order by `module_id` asc
[DEBUG] 2019-06-05 15:48:15:9252 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 330000 | QueryNum -4, time - 0.1 ms, qt= SELECT * FROM `freecon-templates_manager` where `domain`='soznanie.club' and  `onoff`='on'
[DEBUG] 2019-06-05 15:48:15:9252 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 330096 | QueryNum -5, time - 0.2 ms, qt= SELECT * FROM `freecon-pages` WHERE `page` ='test' and `status`='ena' LIMIT 0,1
[DEBUG] 2019-06-05 15:48:15:9252 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 330560 | QueryNum -6, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="rss"
[DEBUG] 2019-06-05 15:48:15:9252 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 330744 | QueryNum -7, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-googleanalytics"
[DEBUG] 2019-06-05 15:48:15:9253 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 330888 | QueryNum -8, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-liveinternet"
[DEBUG] 2019-06-05 15:48:15:9253 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331008 | QueryNum -9, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-yandex"
[DEBUG] 2019-06-05 15:48:15:9253 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331176 | QueryNum -10, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-ga_tagmanager"
[DEBUG] 2019-06-05 15:48:15:9253 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331296 | QueryNum -11, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-mail"
[DEBUG] 2019-06-05 15:48:15:9253 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331440 | QueryNum -12, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-fb_pixel"
[DEBUG] 2019-06-05 15:48:15:9254 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331248 | QueryNum -13, time - 84.1 ms, qt= SELECT SQL_CACHE * FROM `freecon-pedia-artcl` WHERE `code_ru` LIKE '%05.06%'
[DEBUG] 2019-06-05 15:48:15:9254 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331512 | QueryNum -14, time - 0.6 ms, qt= SELECT * FROM `freecon-banners` WHERE `status` = 'en' and (`expired`> NOW() or `expired` is NULL) order by rand()
[DEBUG] 2019-06-05 15:48:15:9254 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331872 | QueryNum -15, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="SxGeo_locatebyip"
[DEBUG] 2019-06-05 15:48:15:9254 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331992 | QueryNum -16, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="menu"
[DEBUG] 2019-06-05 15:48:15:9254 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 331920 | QueryNum -17, time - 0.3 ms, qt= SELECT * FROM `freecon-menus` WHERE `menuname`='main_menu' and `status`='enabled' order by `menuposition` ASC
[DEBUG] 2019-06-05 15:48:15:9255 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 332304 | QueryNum -18, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="music_IWishQuery"
[DEBUG] 2019-06-05 15:48:15:9255 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 332112 | QueryNum -19, time - 0.2 ms, qt= UPDATE `freecon-pages` SET `viewCount` = `viewCount` + 1 WHERE `page_id` = 59
[DEBUG] 2019-06-05 15:48:15:9255 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 332280 | QueryNum -20, time - 0.2 ms, qt= UPDATE `freecon-banners` SET `viewCount` = `viewCount` + 1 WHERE `banner_id`='12'
[DEBUG] 2019-06-05 15:48:15:9255 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 332424 | QueryNum -21, time - 0.1 ms, qt= UPDATE `freecon-banners` SET `viewCount` = `viewCount` + 1 WHERE `banner_id`='32'
[DEBUG] 2019-06-05 15:48:15:9255 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 332856 | QueryNum -22, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="years"
[DEBUG] 2019-06-05 15:48:15:9256 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 333024 | QueryNum -23, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="auth_social"
[DEBUG] 2019-06-05 15:48:15:9256 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 333192 | QueryNum -24, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="scroll-nicescroll"
[DEBUG] 2019-06-05 15:48:15:9256 | soznanie.club | 3.87.139.183 | guest | index.php | 84 | 332856 | QueryNum -25, time - 1.3 ms, qt= SHOW GLOBAL STATUS LIKE 'Qcache%'
[DEBUG] 2019-06-05 15:48:15:9257 | soznanie.club | 3.87.139.183 | guest | index.php | 90 | 335312 | CPU usage.User time: 0.019999
[DEBUG] 2019-06-05 15:48:15:9257 | soznanie.club | 3.87.139.183 | guest | index.php | 91 | 335312 | CPU usage.System time: 0.006666
[INFO ] 2019-06-05 15:48:15:9257 | soznanie.club | 3.87.139.183 | guest | index.php | 92 | 335168 | EndOfPage -------------------
[INFO ] 2019-06-05 15:48:16:9466 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 53 | 71488 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[INFO ] 2019-06-05 15:48:16:9468 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 54 | 71456 | Session id is 181f601f56649178db428ef592fc7485
[DEBUG] 2019-06-05 15:48:16:9468 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 71 | 71328 | Trying to call insert_function_function.php
[INFO ] 2019-06-05 15:48:16:9469 | soznanie.club | 3.87.64.107 | guest | core/insert_function_function.php | 12 | 73704 | Got this file
[DEBUG] 2019-06-05 15:48:16:9469 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 74 | 71992 | Trying to insert insert_module function
[INFO ] 2019-06-05 15:48:16:9471 | soznanie.club | 3.87.64.107 | guest | core/insert_module_function.php | 2 | 74360 | Got this file
[INFO ] 2019-06-05 15:48:16:9472 | soznanie.club | 3.87.64.107 | guest | core/autoload_scripts_from_functions.php | 11 | 75160 | Got this file
[DEBUG] 2019-06-05 15:48:16:9473 | soznanie.club | 3.87.64.107 | guest | core/messageGet_function.php | 11 | 76056 | Got this file
[DEBUG] 2019-06-05 15:48:16:9473 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 81 | 74368 | Trying to check available modules
[INFO ] 2019-06-05 15:48:16:9474 | soznanie.club | 3.87.64.107 | guest | core/check_avail_modules.php | 10 | 76696 | Got this file
[DEBUG] 2019-06-05 15:48:16:9479 | soznanie.club | 3.87.64.107 | guest | core/check_avail_modules.php | 22 | 114808 | Data about modules received: installed 47, enabled 47, cron enabled for 1
[DEBUG] 2019-06-05 15:48:16:9479 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 84 | 112824 | Trying to get browser
[INFO ] 2019-06-05 15:48:16:9480 | soznanie.club | 3.87.64.107 | guest | core/browser.php | 15 | 114800 | Got this file
[DEBUG] 2019-06-05 15:48:16:9481 | soznanie.club | 3.87.64.107 | guest | core/browser.php | 51 | 115936 | Browser matched:, version - .User agent was - 
[DEBUG] 2019-06-05 15:48:16:9482 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 90 | 114272 | This is not bot, but simple user.
[DEBUG] 2019-06-05 15:48:16:9482 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 92 | 114104 | Trying to found injection
[INFO ] 2019-06-05 15:48:16:9483 | soznanie.club | 3.87.64.107 | guest | core/check_injection.php | 3 | 116480 | Got this file
[DEBUG] 2019-06-05 15:48:16:9483 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 95 | 115568 | Trying to get template from get
[INFO ] 2019-06-05 15:48:16:9484 | soznanie.club | 3.87.64.107 | guest | core/templatefromget.php | 2 | 117896 | Got this file
[DEBUG] 2019-06-05 15:48:16:9487 | soznanie.club | 3.87.64.107 | guest | core/templatefromget.php | 37 | 118296 | Sitetemplate has found in DB
[DEBUG] 2019-06-05 15:48:16:9487 | soznanie.club | 3.87.64.107 | guest | core/templatefromget.php | 53 | 122200 | Template page is main
[DEBUG] 2019-06-05 15:48:16:9488 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 98 | 120232 | Trying to get page from get
[INFO ] 2019-06-05 15:48:16:9488 | soznanie.club | 3.87.64.107 | guest | core/pagefromget.php | 2 | 122272 | Got this file
[INFO ] 2019-06-05 15:48:16:9489 | soznanie.club | 3.87.64.107 | guest | core/functions/process_user_data.php | 2 | 124368 | Got this file
[INFO ] 2019-06-05 15:48:16:9490 | soznanie.club | 3.87.64.107 | guest | core/checkuserrole.php | 2 | 125208 | Got this file
[DEBUG] 2019-06-05 15:48:16:9490 | soznanie.club | 3.87.64.107 | guest | core/checkuserrole.php | 197 | 125208 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:48:16:9490 | soznanie.club | 3.87.64.107 | guest | core/checkuserrole.php | 200 | 125464 | Userrole is guest
[DEBUG] 2019-06-05 15:48:16:9490 | soznanie.club | 3.87.64.107 | guest | core/pagefromget.php | 10 | 123600 | Page from REQUEST[] is test
[DEBUG] 2019-06-05 15:48:16:9494 | soznanie.club | 3.87.64.107 | guest | core/pagefromget.php | 37 | 132928 | Page is test
[DEBUG] 2019-06-05 15:48:16:9494 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 102 | 131128 | Trying to get mode from get
[INFO ] 2019-06-05 15:48:16:9495 | soznanie.club | 3.87.64.107 | guest | core/modefromget.php | 2 | 133072 | Got this file
[DEBUG] 2019-06-05 15:48:16:9496 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 105 | 131312 | Trying to get menu from get
[INFO ] 2019-06-05 15:48:16:9496 | soznanie.club | 3.87.64.107 | guest | core/menufromget.php | 2 | 133256 | Got this file
[DEBUG] 2019-06-05 15:48:16:9497 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 108 | 131800 | Trying to get language from get
[INFO ] 2019-06-05 15:48:16:9497 | soznanie.club | 3.87.64.107 | guest | core/langfromget.php | 2 | 133784 | Got this file
[INFO ] 2019-06-05 15:48:16:9498 | soznanie.club | 3.87.64.107 | guest | core/langfromget.php | 18 | 134280 | Got language from DB (default).Language is ru
[DEBUG] 2019-06-05 15:48:16:9498 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 122 | 132304 | Trying to call autoload_scripts_from_functions.php
[DEBUG] 2019-06-05 15:48:16:9498 | soznanie.club | 3.87.64.107 | guest | core/start_platform_scripts.php | 130 | 132304 | Trying to get amp type
[INFO ] 2019-06-05 15:48:16:9499 | soznanie.club | 3.87.64.107 | guest | core/fromget_amp.php | 2 | 134256 | Got this file
[DEBUG] 2019-06-05 15:48:16:9500 | soznanie.club | 3.87.64.107 | guest | index.php | 8 | 132664 | Trying to get /project/freecon/templates/general2/doctype.php
[DEBUG] 2019-06-05 15:48:16:9501 | soznanie.club | 3.87.64.107 | guest | index.php | 28 | 133288 | Trying to get platform_header
[INFO ] 2019-06-05 15:48:16:9502 | soznanie.club | 3.87.64.107 | guest | core/platform_header.php | 1 | 135776 | Got platform_header
[DEBUG] 2019-06-05 15:48:16:9504 | soznanie.club | 3.87.64.107 | guest | core/system_param_for_module.php | 7 | 141784 | Got file for rss. queried =
[DEBUG] 2019-06-05 15:48:16:9507 | soznanie.club | 3.87.64.107 | guest | core/system_param_for_module.php | 17 | 143424 | Next system params was got from DB:rssnewsquantity equal 15
[DEBUG] 2019-06-05 15:48:16:9507 | soznanie.club | 3.87.64.107 | guest | core/system_param_for_module.php | 17 | 143720 | Next system params was got from DB:rss_picture equal /modules/rss/rss.png
[DEBUG] 2019-06-05 15:48:16:9507 | soznanie.club | 3.87.64.107 | guest | core/system_param_for_module.php | 17 | 144144 | Next system params was got from DB:rss_choosedomain equal Доменное имя, на которое пришел запрос
[DEBUG] 2019-06-05 15:48:16:9507 | soznanie.club | 3.87.64.107 | guest | core/system_param_for_module.php | 17 | 144176 | Next system params was got from DB:rss_text_min equal 200
[DEBUG] 2019-06-05 15:48:16:9509 | soznanie.club | 3.87.64.107 | guest | core/insert_module_function.php | 18 | 143360 | Module config is in /project/freecon/modules_data/
[DEBUG] 2019-06-05 15:48:16:9509 | soznanie.club | 3.87.64.107 | guest | core/insert_module_function.php | 41 | 143752 | Action is show_rss_link
[INFO ] 2019-06-05 15:48:16:9510 | soznanie.club | 3.87.64.107 | guest | modules/rss/controller.php | 13 | 146280 | Got this file with params - rss,show_rss_link
[DEBUG] 2019-06-05 15:48:16:9511 | soznanie.club | 3.87.64.107 | guest | core/mvc_get_module_view.php | 7 | 146952 | Standart module view (rss_link) will be used
